diaObjectId,ra,dec,nDiaSources,i_psfFluxNdata,r_psfFluxNdata,r_psfFluxStetsonJ,i_psfFluxStetsonJ,r_psfFluxChi2,i_psfFluxChi2,r_psfFluxChi2_red,i_psfFluxChi2_red,Class,g_psfFluxMean,i_psfFluxMean,r_psfFluxMean,g_psfFluxErr,i_psfFluxErr,r_psfFluxErr,g_weighted_mean_mag,i_weighted_mean_mag,r_weighted_mean_mag,g_fluxMagMin,i_fluxMagMin,r_fluxMagMin,g_fluxMagMax,i_fluxMagMax,r_fluxMagMax,g_fluxMagPerc05,i_fluxMagPerc05,r_fluxMagPerc05,g_fluxMagPerc95,i_fluxMagPerc95,r_fluxMagPerc95,g_fluxMagMedian,i_fluxMagMedian,r_fluxMagMedian,g_psfFluxMedian,i_psfFluxMedian,r_psfFluxMedian,g_fluxMagMaxSlope,i_fluxMagMaxSlope,r_fluxMagMaxSlope,g_psfFluxSigma,i_psfFluxSigma,r_psfFluxSigma,g_psfFluxMAD,i_psfFluxMAD,r_psfFluxMAD,g_fluxMagSkew,i_fluxMagSkew,r_fluxMagSkew,g_r,r_i,g_i,g_amp,i_amp,r_amp,g_psfFluxSigma_norm,i_psfFluxSigma_norm,r_psfFluxSigma_norm,g_psfFluxMAD_norm,i_psfFluxMAD_norm,r_psfFluxMAD_norm,CMD_Class,Prediction
604062686048682098,40.12022089325239,-34.78435152043026,16,4.0,12.0,4.581862524526575,3.748846991219353,731.713,124.485,66.5193758877841,41.495007832845054,Unlabeled,7702.240234375,11517.3125,10823.83984375,152.697998046875,224.6111602783203,161.24278259277344,21.68340492248535,21.210250854492188,21.301122665405273,21.682003021240234,21.11509895324707,21.04762840270996,21.68444061279297,21.409576416015625,21.452472686767578,21.68219566345215,21.129736518859865,21.070629024505614,21.684389495849608,21.40040283203125,21.451559925079344,21.683929443359375,21.180404663085938,21.35669708251953,7698.89013671875,12241.599609375,10406.9501953125,4.653597280172754,94.43907173160686,155.46017961221082,9.118821774244616,1267.26961898541,1199.0169288116065,3.6201171875,758.900390625,682.25048828125,-1.4290438890457153,0.3377510905265808,-1.2691738605499268,0.3822822570800781,0.09087181091308594,0.47315406799316406,0.0021938323974595164,0.270666313171386,0.38093090057373047,0.001183918119503392,0.11003171260529833,0.11077556081023812,0.00047021286486923245,0.061993564145310744,0.06555719739953683,Candidate RRL,RRLyrae
604062686048682106,40.13695609821309,-34.65574836533248,31,10.0,21.0,3.2077881291527914,15.193524490246526,435.124,3550.88,21.756199645996094,394.54169379340277,Unlabeled,63507.2734375,372954.5,230982.734375,259.6935119628906,682.998779296875,475.3114318847656,19.393508911132812,17.470848083496094,17.992656707763672,19.35634422302246,17.451692581176758,17.866104125976562,19.450353622436523,17.506107330322266,18.106475830078125,19.35867738723755,17.45403060913086,17.919844913482667,19.4421236038208,17.4981782913208,18.096679401397704,19.38369369506836,17.46788787841797,17.985515594482422,64054.25,373978.0,232163.5,190.26052667175145,83.70056904933935,320.7850129138346,2380.839908533984,5576.6153663709365,11768.094190414133,1162.8984375,3406.5,4930.0,1.166850209236145,1.1556910276412964,0.2886812686920166,1.4008522033691406,0.5218086242675781,1.9226608276367188,0.08344621658325124,0.044147682189940696,0.17683448791503764,0.03748924776115702,0.014952535406788058,0.050947938694450884,0.018154898972355463,0.009108824583264256,0.021235034792290778,Other,LPV
604062686048682114,40.16496641834101,-34.656195032728554,16,6.0,10.0,5.051863706900639,8.777925664498664,355.652,854.777,39.51691691080729,170.955419921875,Unlabeled,46719.625,182504.5,123751.4453125,230.81076049804688,485.7129821777344,349.78863525390625,19.727474212646484,18.247644424438477,18.670551300048828,19.686128616333008,18.218822479248047,18.6048583984375,19.795207977294922,18.280071258544922,18.978059768676758,19.689978408813477,18.22188491821289,18.61405153274536,19.78316535949707,18.27844820022583,18.693299198150633,19.713359832763672,18.243637084960938,18.654090881347656,47277.75,183039.5,125419.0,264.52749033211273,54.83202733909551,795.9972736892804,1999.2781381411369,3647.156220948045,7282.023714039679,634.3984375,3057.5,760.0,1.538131833076477,0.40229612588882446,4.017687797546387,1.0569229125976562,0.42290687561035156,1.4798297882080078,0.09318695068359162,0.056563282012941585,0.07924766540527273,0.04279311184841781,0.01998392489471791,0.05884394881733256,0.013418541227110004,0.01670404475536701,0.006059687926071807,Other,LPV
604062686048682133,40.0930026194471,-34.6296478297035,16,4.0,12.0,4.733236931462584,8.266909668254518,461.79,292.839,41.98092373934659,97.61300659179688,Unlabeled,50388.80078125,181444.265625,129995.4375,227.64833068847656,488.0719909667969,363.9659423828125,19.65095329284668,18.253801345825195,18.62080192565918,19.55099105834961,18.154504776000977,18.164358139038086,19.831340789794922,18.295330047607422,18.724960327148438,19.553089332580566,18.194358825683594,18.55168228149414,19.805404090881346,18.294204711914062,18.686538887023925,19.57197380065918,18.265262603759766,18.642911911010742,53853.0,179430.0,126717.0,628.9888215886217,216.40838079453098,777.1344974835906,6930.2245284808105,6865.561070894485,15224.258336394601,1050.8984375,4539.0,2606.0,1.6969349384307861,-1.5396950244903564,-3.875892400741577,1.0301513671875,0.3670005798339844,1.3971519470214844,0.25231475830078054,0.09984588623046875,0.13485660552978374,0.13753501613516456,0.03783840204178117,0.11711378975431043,0.019514204176183315,0.025296773114863735,0.020565512125444888,Other,LPV
604062686048682179,40.02107570751233,-34.62966227457491,31,11.0,18.0,4.824463996592883,4.52314532700098,778.805,500.663,45.812083524816174,50.06630249023438,Unlabeled,71486.4296875,424224.1875,263088.03125,253.6403350830078,724.6257934570312,505.1109924316406,19.282859802246094,17.331323623657227,17.85064125061035,18.98888397216797,17.253768920898438,17.768596649169922,19.483993530273438,17.354721069335938,18.05743980407715,19.028584289550782,17.267592430114746,17.778886985778808,19.474182891845704,17.35401725769043,17.93912353515625,19.385887145996094,17.34283447265625,17.833831787109375,63921.19921875,419629.0,266973.0,959.0280715685918,231.73305135889854,682.0525237871456,18097.973234700446,13423.114816004381,14179.489032588446,5522.59765625,3919.0,4843.0,-1.4631843566894531,-1.7474242448806763,1.8638207912445068,1.4322185516357422,0.519317626953125,1.9515361785888672,0.4455986022949219,0.0864248275756836,0.1602365493774407,0.25316655641937913,0.03164155937243531,0.05389636679866426,0.08639696569757184,0.009339202009394013,0.018140411202630977,Other,LPV
604062686048682199,40.137137492111755,-34.66172883381139,18,7.0,11.0,2.643231105220089,4.726576620724873,159.937,312.803,15.993710327148438,52.13383483886719,Unlabeled,35790.2265625,114451.296875,83035.7109375,211.9145050048828,408.46917724609375,300.08355712890625,20.015899658203125,18.753917694091797,19.102989196777344,19.988061904907227,18.725929260253906,18.959596633911133,20.055179595947266,18.788061141967773,19.220149993896484,19.989503574371337,18.730390739440917,19.002452850341797,20.050303840637206,18.779295253753663,19.19742202758789,20.010173797607422,18.75273895263672,19.103225708007812,35971.548828125,114526.0,82929.6015625,162.7665784905614,88.79947602649732,298.057406634363,982.4917308689123,1838.9243867000075,4424.556948075734,575.90234375,1052.5,1371.3984375,0.8242707848548889,0.45256659388542175,-0.44215843081474304,0.9129104614257812,0.3490715026855469,1.2619819641113281,0.06080026626586843,0.04890451431274556,0.19496917724609375,0.027451397357130446,0.016067309300203222,0.0532849890501455,0.016009940147467892,0.009190052913748843,0.016536898907761468,Other,LPV
604062686048682241,40.0306706804127,-34.6324114581826,20,10.0,8.0,3.3817258680132305,5.010044733625417,172.595,391.348,24.65649196079799,43.48311021592882,Unlabeled,43562.03515625,169506.796875,115504.28125,213.1853485107422,475.67852783203125,342.123291015625,19.815719604492188,18.32781982421875,18.743852615356445,19.556652069091797,18.258655548095703,18.645320892333984,20.044036865234375,18.359901428222656,18.925987243652344,19.587253952026366,18.26696138381958,18.677017402648925,20.025900268554686,18.354092407226563,18.873334312438963,19.8626708984375,18.338180541992188,18.727251052856445,41203.19921875,167775.0,117246.5,739.2400542826505,187.74561925009704,676.9464965646814,10085.892812941354,5207.9503069825805,6403.35465204733,6338.59765625,1287.5,2216.0,-0.737449049949646,-1.5754759311676025,1.4704053401947021,1.0718669891357422,0.4160327911376953,1.4878997802734375,0.4386463165283203,0.08713102340698242,0.19631690979003835,0.23152942181798628,0.030724138518310257,0.05543824508277549,0.1538375120484709,0.007673968112054836,0.018900350969964987,Other,LPV
604062686048682282,40.14019136152094,-34.692304356509865,13,9.0,4.0,5.134280024877318,2.6530084862257604,180.582,99.2592,60.19407653808594,12.407405853271484,Unlabeled,32102.7265625,91065.3671875,69655.5078125,204.34375,375.5717468261719,281.6385192871094,20.13429832458496,19.002391815185547,19.293760299682617,20.102439880371094,18.981813430786133,19.034751892089844,20.167137145996094,19.023563385009766,19.342588424682617,20.10450839996338,18.983503341674805,19.25636730194092,20.164566802978516,19.021629333496094,19.333481788635254,20.133115768432617,18.997909545898438,19.307022094726562,32122.25,91376.796875,68737.0,156.2871482608513,45.07926791891952,467.24987778684056,880.7140688156192,1176.7137521075256,4306.261989190401,708.05078125,1076.40625,1049.703125,0.09614545851945877,0.21223844587802887,-3.816490650177002,0.8405380249023438,0.2913684844970703,1.131906509399414,0.06005840301513743,0.03812599182128906,0.07711448669433452,0.027434245097561382,0.012921638471898086,0.061822275429849395,0.02204237814131949,0.011779864110059395,0.015271296754295357,Other,LPV
604062686048682339,40.196540265433605,-34.64752265565329,12,7.0,5.0,4.872205848105553,0.6500476735235642,163.678,17.7145,40.919586181640625,2.9524205525716147,Unlabeled,87855.171875,253747.328125,172182.171875,275.54376220703125,526.7977905273438,382.360595703125,19.04302978515625,17.880027770996094,18.308385848999023,18.970767974853516,17.726463317871094,18.16431427001953,19.16727066040039,18.183631896972656,18.40150260925293,18.97568550109863,17.727846527099608,18.17528076171875,19.146803188323975,18.14358901977539,18.39058074951172,19.01718521118164,17.795467376708984,18.318714141845703,89775.80078125,276575.0,170810.0,476.5370991619994,131.6192685668857,183.63473080400462,6772.18945895438,41408.7455315903,9534.841966808672,2520.703125,18148.0,4045.0,1.524733304977417,0.4126318097114563,-1.2127783298492432,0.7346439361572266,0.4283580780029297,1.1630020141601562,0.17111768722534393,0.41574249267578267,0.21529998779297088,0.07708356052834117,0.16318889281542184,0.0553764763388554,0.02807775706887883,0.06561692126909519,0.02368128329723084,Other,LPV
604062686048682420,40.01790371017062,-34.62769544695723,14,7.0,6.0,2.5572131802150766,1.401681616618007,105.131,126.083,21.026266479492186,21.013885498046875,Unlabeled,37940.80078125,168235.546875,112890.5625,197.2796630859375,477.7362060546875,336.7674865722656,19.96885871887207,18.336820602416992,18.7694149017334,19.664310455322266,18.247697830200195,18.67416763305664,20.171356201171875,18.383480072021484,18.971019744873047,19.707094955444337,18.256823539733887,18.694107246398925,20.163436126708984,18.382381439208984,18.870256614685058,20.09215545654297,18.346038818359375,18.755508422851562,33353.19921875,166565.0,114234.0,1033.5317032719515,255.1442606072816,718.5828070735708,10046.732221193937,7199.001116316576,6147.970565568678,2346.3984375,4822.0,1888.0,-1.5692225694656372,-0.962268590927124,1.6777681112289429,1.1994438171386719,0.43259429931640625,1.6320381164550781,0.456341171264647,0.12555789947509766,0.1761493682861328,0.26480021544929916,0.042791201087041826,0.05445956180410278,0.07035002615823843,0.028949659292168223,0.016527478684104556,Other,LPV
604062686048682505,40.01550925179497,-34.702207943922474,10,4.0,6.0,2.363990696569226,0.21267493237547902,122.156,4.5761,24.431298828125,1.5253682136535645,Unlabeled,5978.57666015625,9886.5771484375,10614.0341796875,145.37367248535156,229.7097625732422,159.09690856933594,21.956859588623047,21.362154006958008,21.312314987182617,21.910356521606445,21.21954917907715,21.22763442993164,22.03354835510254,21.56861686706543,21.640567779541016,21.912868309020997,21.23445920944214,21.230484676361083,22.02374095916748,21.560743808746338,21.61980390548706,21.935474395751953,21.516273498535156,21.267364501953125,6106.75,8984.4501953125,11299.35009765625,117.37982357909222,112.46787565265618,130.24763542847052,353.08198815521604,1354.6656208988875,1330.0125153340769,142.919921875,366.08056640625,209.0498046875,1.4464826583862305,-0.39651721715927124,1.3139110803604126,0.6445446014404297,-0.049839019775390625,0.5947055816650391,0.11087265014648295,0.3262845993041985,0.3893192291259773,0.059057867486805506,0.13702068982620363,0.12530697497464016,0.02340359796536619,0.04074601766919994,0.018501046775323993,Candidate RRL,RRLyrae
604062686048682565,40.04677246267074,-34.74506546889007,11,5.0,6.0,2.396158515920413,1.94470357261023,113.656,96.4023,22.73112335205078,24.100566864013672,Unlabeled,7263.4072265625,10888.62890625,11867.830078125,151.42349243164062,230.98016357421875,162.1636962890625,21.74599838256836,21.27379035949707,21.194704055786133,21.698719024658203,21.162372589111328,21.100505828857422,21.818456649780273,21.414485931396484,21.64156723022461,21.701458168029784,21.17629337310791,21.11214962005615,21.80943384170532,21.41398868560791,21.475948524475097,21.737642288208008,21.367778778076172,21.149459838867188,7328.60498046875,10302.0,12595.60009765625,143.30798313511877,138.6489268453879,517.4051815741061,351.3566803721353,1038.9600574639724,1503.2098589521383,202.7900390625,430.4296875,295.10009765625,0.8830456137657166,-0.3791002035140991,1.6204367876052856,0.5512943267822266,-0.0790863037109375,0.47220802307128906,0.1079756736755364,0.23769531250000142,0.363798904418946,0.0483735345427437,0.09541697732646727,0.12666257007866014,0.02767102874325329,0.041781177198602214,0.02342882398363547,Candidate RRL,RRLyrae
604062686048682566,40.17571650871567,-34.636982826305534,12,5.0,7.0,8.416347349561688,5.428235020505873,1087.85,234.183,181.30891927083334,58.54570007324219,Unlabeled,8337.498046875,11513.08203125,12593.767578125,149.52175903320312,230.68711853027344,162.6924285888672,21.598888397216797,21.19594383239746,21.126155853271484,21.538164138793945,21.07412338256836,20.989152908325195,21.72034454345703,21.47339630126953,21.540973663330078,21.542274284362794,21.092508697509764,20.992706298828125,21.69848690032959,21.42706298828125,21.445907592773438,21.57009506225586,21.335525512695312,21.093738555908203,8549.97509765625,10611.7998046875,13258.7998046875,375.3543743195478,334.645346784691,391.495489219649,607.7619042749516,1526.476866343443,1764.9253665359238,145.400390625,1265.4599609375,505.6005859375,1.78093421459198,0.019491074606776237,1.2301071882247925,0.4727325439453125,-0.06978797912597656,0.40294456481933594,0.15621261596679759,0.3345542907714858,0.4532012939453125,0.07289499809871001,0.13258629289708188,0.14014276153559851,0.017005943171092705,0.11925026708273505,0.03813320914301388,Candidate RRL,RRLyrae
604062686048682587,40.16491801879856,-34.71846040213216,15,8.0,7.0,9.974112403153637,8.368150549041719,1559.22,665.431,259.8704020182292,95.06155831473214,RRLyrae,8038.6171875,13710.1376953125,13971.8046875,149.79275512695312,234.54913330078125,166.47885131835938,21.638132095336914,20.99420928955078,21.011476516723633,21.571372985839844,20.88399887084961,20.85003662109375,21.704010009765625,21.243911743164062,21.36566162109375,21.579475116729736,20.89013452529907,20.888641357421875,21.6961519241333,21.242938423156737,21.355579376220703,21.638504028320312,21.073593139648438,20.987905502319336,8028.409912109375,13629.5,14616.2998046875,321.65699133915825,74.73179631691488,127.99290270177218,408.8364749327897,2182.335980227555,2018.2065479135263,283.80029296875,2016.5498046875,575.0,-0.04087892919778824,-0.010631914250552654,1.166223406791687,0.6266555786132812,0.017267227172851562,0.6439228057861328,0.11667680740356445,0.3528038978576653,0.4669380187988281,0.05085905515796024,0.15917680979773793,0.1444485227967102,0.03534950209015731,0.14795478958784256,0.039339641884986204,Candidate RRL,RRLyrae
604062754768158727,39.82362295471713,-34.64242098371275,15,4.0,11.0,3.060420270419826,3.825369149713962,143.664,119.417,14.366387939453125,39.805572509765625,Unlabeled,43747.33984375,189364.109375,126984.453125,207.14700317382812,497.19866943359375,349.1051025390625,19.806291580200195,18.206621170043945,18.643367767333984,19.551815032958984,18.16516876220703,18.545856475830078,20.340627670288086,18.265352249145508,18.921722412109375,19.564996337890626,18.17151641845703,18.578764724731446,20.27025947570801,18.252119064331055,18.736364936828615,19.673891067504883,18.209205627441406,18.6235408782959,49027.8984375,188937.0,128998.5,1717.0645299435105,132.88772978107448,654.2850052831482,11830.827967121602,5523.928684470061,8752.827390420596,5834.40234375,4380.0,3487.5,1.128098964691162,0.5450207591056824,2.1834299564361572,1.162923812866211,0.43674659729003906,1.59967041015625,0.7052631378173828,0.08060264587402344,0.15760021209716868,0.2704353683990187,0.029170937949656337,0.06892833866681737,0.11900168128127304,0.023182330618142555,0.02703519808369865,Other,LPV
604062754768158732,39.839641892898385,-34.64822265601742,26,8.0,15.0,5.6209740483951025,2.303682501719668,732.682,108.31,52.33439418247768,15.47283935546875,Unlabeled,49917.1015625,321277.75,196107.046875,209.0870361328125,629.8807373046875,431.904296875,19.639144897460938,17.632797241210938,18.175704956054688,19.303028106689453,17.60836410522461,18.036609649658203,21.041563034057617,17.654552459716797,18.676162719726562,19.318401718139647,17.612364196777342,18.067094612121583,20.77076110839844,17.65249900817871,18.33659839630127,19.569137573242188,17.6337890625,18.153779983520508,53993.8984375,320985.5,198833.0,3946.8323662652188,76.91480585691296,1149.074699415107,21709.545763675444,4620.157998225974,19990.240200746706,10281.0,3825.0,7018.5,1.9881755113601685,-0.16974316537380219,3.0372676849365234,1.46343994140625,0.54290771484375,2.00634765625,1.452359390258792,0.04013481140136932,0.2695037841796868,0.43491198575489093,0.014380572567586687,0.10193534867458702,0.19041040372183257,0.011916426131398459,0.03529846655233286,Other,LPV
