diaObjectId,band,coord_ra,coord_dec,psfFlux,psfFluxErr,invalidPsfFlag,psfFlux_flag,pixelFlags_saturated,pixelFlags_cr,pixelFlags_bad,pixelFlags_interpolated,pixelFlags_suspect,pixelFlags_edge,pixelFlags_nodata,diff_PixelFlags_nodataCenter,psfDiffFlux_flag,expMidptMJD,visit,psfFluxMag,psfFluxMagErr,visitId,seeing,skyBg
604062617329205256,i,40.24045694298941,-34.65401922877894,15568.9,214.674,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,20.919353,0.014868616,2024112400277,0.7614090776843978,1747.2882080078125
604062617329205256,r,40.24045694298941,-34.65401922877894,14719.0,167.867,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,20.980303,0.012312476,2024112400242,0.8160245478658358,889.8905029296875
604062617329205256,r,40.24045694298941,-34.65401922877894,14099.1,170.113,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,21.02702,0.013021584,2024112400230,0.7929738539609595,895.4116550021702
604062617329205256,r,40.24045694298941,-34.65401922877894,13653.2,171.659,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,21.061913,0.0135656055,2024112400227,0.8785572661095715,894.9524739583334
604062617329205256,i,40.24045694298941,-34.65401922877894,12080.5,259.321,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,21.194786,0.02305993,2024120500033,0.959686090686215,1534.4319390190972
604062617329205256,r,40.24045694298941,-34.65401922877894,14095.3,163.425,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,21.027313,0.012515929,2024112400232,0.8508391236061046,879.3118150499132
604062617329205256,r,40.24045694298941,-34.65401922877894,12094.8,164.069,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,21.193502,0.014629336,2024120500023,0.9021995932723024,806.5978054470486
604062617329205256,r,40.24045694298941,-34.65401922877894,14052.8,159.548,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,21.030592,0.012257446,2024112400237,0.7730567429200108,862.7469211154514
604062617329205256,i,40.24045694298941,-34.65401922877894,12845.7,264.797,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,21.128105,0.022153454,2024120500036,0.9892746701197477,1536.5178765190972
604062617329205256,i,40.24045694298941,-34.65401922877894,12304.6,253.378,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,21.17483,0.022130499,2024120500032,0.9076682299397029,1546.9796142578125
604062617329205256,i,40.24045694298941,-34.65401922877894,15052.5,188.68,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,20.955978,0.013524829,2024112400274,0.6714719877207785,1743.0337592230903
604062617329205256,r,40.24045694298941,-34.65401922877894,13949.6,170.263,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,21.038593,0.01317184,2024112400231,0.8172675134078411,885.1181640625
604062617329205256,r,40.24045694298941,-34.65401922877894,13868.5,169.338,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,21.044926,0.013176827,2024112400226,0.8303375843621987,888.1509263780382
604062617329205256,g,40.24045694298941,-34.65401922877894,8766.01,137.272,False,False,False,False,False,False,False,False,False,False,False,60650.18160491315,2024120500029,21.542995,0.016870413,2024120500029,1.2236653131050077,465.5578036838108
604062617329205256,r,40.24045694298941,-34.65401922877894,12536.3,167.099,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,21.154575,0.014376465,2024120500025,0.9632669561843316,807.6160753038195
604062617329205256,r,40.24045694298941,-34.65401922877894,15135.7,170.193,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,20.949993,0.012140341,2024112400243,0.8089011736499518,887.3783433702257
604062617329205256,r,40.24045694298941,-34.65401922877894,14354.6,166.986,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,21.00752,0.012557384,2024112400236,0.8409456007239932,868.0984632703993
604062617329205256,i,40.24045694298941,-34.65401922877894,11870.9,253.358,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,21.21379,0.02292878,2024120500035,0.964528137103221,1523.2086588541667
604062617329205256,g,40.24045694298941,-34.65401922877894,10161.7,153.348,False,False,False,False,False,False,False,False,False,False,False,60650.182431232715,2024120500031,21.382584,0.016262254,2024120500031,1.121962196944419,458.41512383355035
604062617329205256,r,40.24045694298941,-34.65401922877894,14606.5,164.261,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,20.988632,0.01214175,2024112400235,0.8434075227560229,876.8204074435764
604062617329205256,r,40.24045694298941,-34.65401922877894,14231.5,165.207,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,21.016872,0.012531281,2024112400234,0.8182711915909202,869.7084757486979
604062617329205256,r,40.24045694298941,-34.65401922877894,12201.3,165.821,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,21.183983,0.01465628,2024120500022,0.8997096307885276,811.6832411024305
604062617329205256,r,40.24045694298941,-34.65401922877894,12175.6,169.278,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,21.186272,0.014991043,2024120500024,0.9267982745075342,802.3031277126736
604062617329205256,g,40.24045694298941,-34.65401922877894,10466.3,165.148,False,False,False,False,False,False,False,False,False,False,False,60650.182017268635,2024120500030,21.350515,0.016998094,2024120500030,1.1895460095670158,461.0655585394965
604062617329205256,i,40.24045694298941,-34.65401922877894,15363.7,211.096,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,20.933758,0.014816398,2024112400276,0.7463188933619195,1730.5013156467014
604062686048681990,r,40.07328921888815,-34.71154217634524,12700.4,158.231,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,21.140455,0.0134434,2024112400240,0.7441790154503197,881.1103312174479
604062686048681990,r,40.07328921888815,-34.71154217634524,12829.6,161.425,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,21.129467,0.013575703,2024112400243,0.8089011736499518,887.3783433702257
604062686048681990,g,40.07328921888815,-34.71154217634524,6105.63,142.787,False,False,False,False,False,False,False,False,False,False,False,60650.1807693866,2024120500027,21.935673,0.025098806,2024120500027,1.1869681594493096,461.15285237630206
604062686048681990,r,40.07328921888815,-34.71154217634524,13572.4,165.774,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,21.068357,0.013180919,2024112400226,0.8303375843621987,888.1509263780382
604062686048681990,r,40.07328921888815,-34.71154217634524,13841.1,172.497,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,21.047073,0.01344749,2024112400235,0.8434075227560229,876.8204074435764
604062686048681990,i,40.07328921888815,-34.71154217634524,10097.8,257.89,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,21.389431,0.027380746,2024120500033,0.959686090686215,1534.4319390190972
604062686048681990,i,40.07328921888815,-34.71154217634524,8860.38,239.856,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,21.531368,0.029000787,2024120500032,0.9076682299397029,1546.9796142578125
604062686048681990,r,40.07328921888815,-34.71154217634524,13138.4,159.592,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,21.103643,0.013108926,2024112400229,0.7709292399241287,898.3378363715278
604062686048681990,r,40.07328921888815,-34.71154217634524,12889.2,158.247,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,21.124435,0.013248943,2024112400238,0.7646066015117036,861.7884453667534
604062686048681990,i,40.07328921888815,-34.71154217634524,11970.0,209.067,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,21.204763,0.018799711,2024112400276,0.7463188933619195,1730.5013156467014
604062686048681990,r,40.07328921888815,-34.71154217634524,13409.7,167.753,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,21.081451,0.0134981135,2024112400239,0.8255164279257894,871.7449883355034
604062686048681990,r,40.07328921888815,-34.71154217634524,8323.25,157.044,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,21.599266,0.0202949,2024120500024,0.9267982745075342,802.3031277126736
604062686048681990,i,40.07328921888815,-34.71154217634524,8738.47,254.47,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,21.54641,0.031165767,2024120500034,0.9935527026560069,1529.981716579861
604062686048681990,r,40.07328921888815,-34.71154217634524,13275.8,169.602,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,21.092346,0.013782755,2024112400228,0.8684514280383299,895.4876708984375
604062686048681990,r,40.07328921888815,-34.71154217634524,13885.8,171.615,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,21.043571,0.013336395,2024112400233,0.8058201783295639,871.6839531792534
604062686048681990,i,40.07328921888815,-34.71154217634524,12378.9,211.898,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,21.168293,0.018427944,2024112400275,0.7654918953403914,1741.5369194878472
604062686048681990,i,40.07328921888815,-34.71154217634524,12394.1,211.205,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,21.166962,0.018345864,2024112400278,0.7843946765694834,1775.2456597222222
604062686048681990,r,40.07328921888815,-34.71154217634524,12701.8,169.227,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,21.140335,0.014369824,2024112400279,0.7807296429300615,1001.7400377061632
604062686048681990,g,40.07328921888815,-34.71154217634524,6723.18,153.813,False,False,False,False,False,False,False,False,False,False,False,60650.18160491315,2024120500029,21.831062,0.024559649,2024120500029,1.2236653131050077,465.5578036838108
604062686048681990,i,40.07328921888815,-34.71154217634524,9265.71,251.71,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,21.482803,0.029101346,2024120500035,0.964528137103221,1523.2086588541667
604062686048681990,i,40.07328921888815,-34.71154217634524,9429.17,248.254,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,21.463816,0.028215786,2024120500038,0.97726217490199,1550.7108968098958
604062686048681990,r,40.07328921888815,-34.71154217634524,8825.83,170.144,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,21.53561,0.020731553,2024120500026,0.966843377005725,816.2254706488716
604062686048681990,r,40.07328921888815,-34.71154217634524,8591.4,157.518,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,21.564838,0.019726025,2024120500025,0.9632669561843316,807.6160753038195
604062686048681990,i,40.07328921888815,-34.71154217634524,9407.05,256.024,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,21.466366,0.029154643,2024120500036,0.9892746701197477,1536.5178765190972
604062686048681990,r,40.07328921888815,-34.71154217634524,13212.6,165.649,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,21.097527,0.013527513,2024112400230,0.7929738539609595,895.4116550021702
604062686048681990,r,40.07328921888815,-34.71154217634524,13220.3,164.22,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,21.096895,0.01340377,2024112400232,0.8508391236061046,879.3118150499132
604062686048681990,i,40.07328921888815,-34.71154217634524,12699.7,211.085,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,21.140514,0.017897937,2024112400277,0.7614090776843978,1747.2882080078125
604062686048681990,i,40.07328921888815,-34.71154217634524,11814.2,184.068,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,21.218988,0.01678554,2024112400274,0.6714719877207785,1743.0337592230903
604062686048681990,r,40.07328921888815,-34.71154217634524,8566.52,155.818,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,21.56799,0.019571206,2024120500022,0.8997096307885276,811.6832411024305
